Pclass,SibSp,Parch,Fare,Age,female,male,C,Q,S
1,0,0,151.55,33.0,1,0,0,0,1
1,1,3,262.375,61.0,0,1,1,0,0
2,0,0,26.0,28.0,0,1,0,0,1
1,0,0,26.55,42.0,0,1,0,0,1
3,3,0,18.0,31.0,0,1,0,0,1
3,0,0,8.05,22.0,0,1,0,0,1
2,1,1,26.0,30.0,0,1,0,0,1
1,0,1,83.1583,23.0,1,0,1,0,0
3,0,0,36.45,60.5,0,1,0,0,1
3,0,2,12.1833,36.0,1,0,0,0,1
3,4,2,31.3875,13.0,0,1,0,0,1
3,0,0,7.55,24.0,0,1,0,0,1
1,0,0,221.7792,29.0,1,0,0,0,1
3,0,0,7.8542,23.0,1,0,0,0,1
1,0,0,26.55,42.0,0,1,0,0,1
3,0,2,13.775,26.0,1,0,0,0,1
3,1,1,15.2458,7.0,0,1,1,0,0
2,0,0,13.5,26.0,1,0,0,0,1
2,0,0,13.0,41.0,0,1,0,0,1
3,1,1,22.025,26.0,1,0,0,0,1
1,0,0,50.4958,48.0,0,1,1,0,0
3,2,2,34.375,18.0,0,1,0,0,1
3,0,0,8.9625,22.0,1,0,0,0,1
3,0,0,7.225,27.0,0,1,1,0,0
3,1,0,13.9,23.0,0,1,0,0,1
3,1,5,31.3875,40.0,0,1,0,0,1
2,0,2,39.0,15.0,1,0,0,0,1
2,0,0,36.75,20.0,1,0,0,0,1
1,1,0,55.4417,54.0,0,1,1,0,0
2,0,3,39.0,36.0,1,0,0,0,1
1,0,2,83.1583,64.0,1,0,1,0,0
2,0,0,13.0,30.0,0,1,0,0,1
1,1,1,83.1583,37.0,0,1,1,0,0
1,1,0,53.1,18.0,1,0,0,0,1
1,1,1,247.5208,27.0,1,0,1,0,0
2,0,0,16.0,40.0,0,1,0,0,1
2,0,1,21.0,21.0,1,0,0,0,1
3,2,0,8.05,17.0,0,1,0,0,1
2,0,0,13.0,40.0,0,1,0,0,1
2,1,0,26.0,34.0,0,1,0,0,1
3,1,1,14.5,11.5,0,1,0,0,1
2,0,0,12.35,61.0,0,1,0,1,0
2,0,2,32.5,8.0,0,1,0,0,1
3,0,0,7.8542,33.0,0,1,0,0,1
1,0,2,134.5,6.0,0,1,1,0,0
3,0,0,7.775,18.0,1,0,0,0,1
2,0,0,10.5,23.0,0,1,0,0,1
3,0,2,14.4,0.33,0,1,0,0,1
1,1,0,227.525,47.0,0,1,1,0,0
2,1,1,26.0,8.0,1,0,0,0,1
2,0,0,10.5,25.0,0,1,0,0,1
3,0,0,7.75,35.0,1,0,0,1,0
2,0,0,10.5,24.0,0,1,0,0,1
1,0,0,27.7208,33.0,1,0,1,0,0
3,0,0,7.8958,25.0,0,1,0,0,1
3,0,0,22.525,32.0,0,1,0,0,1
2,0,0,73.5,17.0,0,1,0,0,1
2,1,0,26.0,60.0,1,0,0,0,1
3,4,2,7.775,38.0,1,0,0,0,1
1,0,0,42.5,42.0,0,1,0,0,1
1,1,1,164.8667,57.0,0,1,0,0,1
1,1,1,211.5,50.0,1,0,1,0,0
2,1,0,13.8583,30.0,1,0,1,0,0
3,0,0,8.05,21.0,0,1,0,0,1
2,0,0,10.5,22.0,1,0,0,0,1
3,0,0,7.7958,21.0,0,1,0,0,1
1,0,0,27.4458,53.0,1,0,1,0,0
3,0,0,7.7958,23.0,0,1,0,0,1
3,0,0,15.1,40.5,0,1,0,0,1
2,0,0,13.0,36.0,0,1,0,0,1
2,0,0,65.0,14.0,0,1,0,0,1
1,0,0,26.55,21.0,1,0,0,0,1
3,1,0,6.4958,21.0,0,1,0,0,1
1,1,0,71.2833,39.0,0,1,1,0,0
3,0,0,7.8542,20.0,0,1,0,0,1
1,1,0,75.25,64.0,0,1,1,0,0
3,0,0,7.225,20.0,0,1,1,0,0
2,1,1,13.0,18.0,1,0,0,0,1
1,1,0,106.425,48.0,1,0,1,0,0
1,0,0,27.7208,55.0,1,0,1,0,0
2,0,2,30.0,45.0,1,0,0,0,1
1,1,1,134.5,45.0,0,1,1,0,0
1,1,0,51.8625,41.0,0,1,0,0,1
2,0,0,21.0,22.0,1,0,0,0,1
2,1,1,32.5,42.0,0,1,0,0,1
2,1,0,26.0,29.0,1,0,0,0,1
2,1,2,27.75,0.92,1,0,0,0,1
3,0,0,7.925,20.0,0,1,0,0,1
1,1,0,136.7792,27.0,0,1,1,0,0
3,0,0,9.325,24.0,0,1,0,0,1
3,0,0,9.5,32.5,0,1,0,0,1
3,0,0,8.05,28.0,0,1,0,0,1
2,0,0,13.0,19.0,1,0,0,0,1
3,0,0,7.775,21.0,0,1,0,0,1
3,1,0,17.4,36.5,0,1,0,0,1
3,0,0,7.8542,21.0,0,1,0,0,1
2,0,2,23.0,29.0,1,0,0,0,1
3,1,1,12.1833,1.0,1,0,0,0,1
2,0,0,12.7375,30.0,0,1,1,0,0
3,0,0,8.6625,17.0,0,1,0,0,1
1,0,0,75.2417,46.0,0,1,1,0,0
1,1,0,136.7792,26.0,1,0,1,0,0
2,1,0,26.0,20.0,1,0,0,0,1
2,0,0,10.5,28.0,0,1,0,0,1
2,1,0,26.0,40.0,0,1,0,0,1
2,1,0,21.0,30.0,0,1,0,0,1
2,0,0,10.5,22.0,0,1,0,0,1
3,0,0,8.6625,23.0,1,0,0,0,1
3,1,1,13.775,0.75,0,1,0,0,1
3,1,1,15.2458,9.0,1,0,1,0,0
3,1,1,20.2125,2.0,1,0,0,0,1
3,0,0,7.25,36.0,0,1,0,0,1
1,1,0,82.2667,24.0,0,1,0,0,1
3,0,0,6.95,30.0,1,0,0,1,0
1,1,1,81.8583,53.0,0,1,0,0,1
3,0,0,9.5,36.0,0,1,0,0,1
3,0,0,7.8958,26.0,0,1,0,0,1
2,1,2,41.5792,1.0,1,0,1,0,0
1,0,0,45.5,30.0,0,1,0,0,1
3,0,0,7.8542,29.0,0,1,0,0,1
3,0,0,7.775,32.0,0,1,0,0,1
2,0,1,21.0,43.0,0,1,0,0,1
3,0,0,8.6625,24.0,0,1,0,0,1
1,1,1,26.55,64.0,1,0,0,0,1
1,1,2,151.55,30.0,0,1,0,0,1
3,0,1,9.35,0.83,0,1,0,0,1
1,1,1,93.5,55.0,0,1,0,0,1
3,1,0,14.1083,45.0,1,0,0,0,1
3,0,0,8.6625,18.0,0,1,0,0,1
3,0,0,7.225,22.0,0,1,1,0,0
3,0,0,7.75,37.0,1,0,0,1,0
1,0,0,135.6333,55.0,1,0,1,0,0
3,0,0,7.7333,17.0,1,0,0,1,0
1,1,0,146.5208,57.0,0,1,1,0,0
2,0,0,10.5,19.0,0,1,0,0,1
3,0,0,7.8542,27.0,0,1,0,0,1
2,2,0,31.5,22.0,0,1,0,0,1
3,0,0,7.775,26.0,0,1,0,0,1
3,0,0,7.2292,25.0,0,1,1,0,0
2,0,0,13.0,26.0,0,1,0,0,1
1,0,0,26.55,33.0,0,1,0,0,1
1,0,0,211.3375,39.0,1,0,0,0,1
3,0,0,7.05,23.0,0,1,0,0,1
2,2,1,39.0,12.0,1,0,0,0,1
1,0,0,79.2,46.0,0,1,1,0,0
2,1,0,26.0,29.0,0,1,0,0,1
2,0,0,13.0,21.0,0,1,0,0,1
2,0,2,36.75,48.0,1,0,0,0,1
1,0,0,29.7,39.0,0,1,1,0,0
3,1,1,15.7417,19.0,1,0,1,0,0
3,0,0,7.8958,27.0,0,1,0,0,1
1,0,0,26.0,30.0,0,1,0,0,1
2,0,0,13.0,32.0,0,1,0,0,1
3,0,2,7.2292,39.0,0,1,1,0,0
2,0,0,31.5,25.0,0,1,0,0,1
2,0,0,10.5,18.0,0,1,0,0,1
3,0,0,7.5792,32.0,0,1,0,0,1
1,0,1,512.3292,58.0,1,0,1,0,0
3,0,0,7.65,16.0,1,0,0,0,1
2,0,0,13.0,26.0,0,1,0,0,1
3,0,0,7.2292,38.0,1,0,1,0,0
2,0,0,13.5,24.0,0,1,0,0,1
2,0,0,21.0,31.0,1,0,0,0,1
1,0,1,63.3583,45.0,1,0,1,0,0
2,0,0,10.5,25.0,0,1,0,0,1
2,0,0,73.5,18.0,0,1,0,0,1
2,1,2,65.0,49.0,0,1,0,0,1
3,1,2,20.575,0.17,1,0,0,0,1
1,0,0,26.0,50.0,0,1,0,0,1
1,2,0,51.4792,59.0,1,0,0,0,1
3,1,0,15.55,30.0,1,0,0,0,1
3,8,2,69.55,14.5,0,1,0,0,1
2,1,1,37.0042,24.0,1,0,1,0,0
2,0,0,21.0,31.0,1,0,0,0,1
3,0,0,8.6625,27.0,0,1,0,0,1
1,1,0,55.4417,25.0,1,0,1,0,0
3,0,0,39.6875,22.0,1,0,0,0,1
1,0,1,59.4,45.0,1,0,1,0,0
2,0,0,13.8583,29.0,0,1,1,0,0
2,1,0,11.5,21.0,0,1,0,0,1
1,0,0,134.5,31.0,1,0,1,0,0
1,0,0,0.0,49.0,0,1,0,0,1
2,0,0,13.0,44.0,0,1,0,0,1
1,1,1,81.8583,54.0,1,0,0,0,1
1,0,0,262.375,45.0,1,0,1,0,0
3,2,0,8.6625,22.0,1,0,0,0,1
2,0,0,11.5,21.0,0,1,0,0,1
1,0,0,50.0,55.0,0,1,0,0,1
3,4,2,31.3875,5.0,0,1,0,0,1
3,0,0,7.8792,26.0,0,1,0,1,0
3,1,0,16.1,19.0,1,0,0,0,1
2,1,2,65.0,24.0,1,0,0,0,1
3,0,0,7.775,24.0,0,1,0,0,1
2,0,0,13.0,57.0,0,1,0,0,1
3,0,0,7.75,21.0,0,1,0,1,0
3,3,1,21.075,6.0,0,1,0,0,1
1,0,0,93.5,23.0,0,1,0,0,1
1,0,1,39.4,51.0,1,0,0,0,1
3,0,2,20.25,13.0,0,1,0,0,1
2,0,0,10.5,47.0,0,1,0,0,1
3,3,1,22.025,29.0,0,1,0,0,1
1,1,0,60.0,18.0,1,0,0,0,1
3,0,0,7.25,24.0,0,1,0,1,0
1,1,1,79.2,48.0,1,0,1,0,0
3,0,0,7.775,22.0,0,1,0,0,1
3,0,0,7.7333,31.0,0,1,0,1,0
1,0,0,164.8667,30.0,1,0,0,0,1
2,1,0,21.0,38.0,0,1,0,0,1
1,0,1,59.4,22.0,1,0,1,0,0
1,0,0,47.1,17.0,0,1,0,0,1
1,1,0,27.7208,43.0,0,1,1,0,0
2,0,0,13.8625,20.0,0,1,1,0,0
2,1,0,10.5,23.0,0,1,0,0,1
1,1,1,211.5,50.0,0,1,1,0,0
3,1,1,13.775,3.0,1,0,0,0,1
1,1,0,90.0,37.0,1,0,0,1,0
3,0,0,7.775,28.0,1,0,0,0,1
1,0,0,108.9,39.0,1,0,1,0,0
3,0,0,7.25,38.5,0,1,0,0,1
3,0,0,7.8958,28.0,0,1,0,0,1
1,0,0,31.6833,39.0,1,0,0,0,1
3,2,0,21.6792,28.0,0,1,1,0,0
3,1,2,23.45,15.0,1,0,0,0,1
3,0,0,8.05,21.0,1,0,0,0,1
3,0,0,56.4958,22.0,0,1,0,0,1
1,0,0,26.55,37.0,0,1,0,0,1
3,0,0,7.75,21.0,0,1,0,1,0
2,0,0,15.5792,29.0,0,1,1,0,0
3,1,0,16.1,30.0,0,1,0,0,1
2,0,0,21.0,27.0,1,0,0,0,1
3,0,0,8.05,26.0,0,1,0,0,1
3,0,0,7.8958,28.0,0,1,0,0,1
2,0,0,10.7083,54.0,0,1,0,1,0
3,1,0,14.4542,21.0,0,1,1,0,0
3,0,0,7.75,30.0,1,0,0,1,0
3,0,0,7.775,25.0,0,1,0,0,1
3,0,0,8.05,26.0,0,1,0,0,1
3,0,0,7.75,21.0,0,1,0,1,0
3,0,0,7.75,21.0,0,1,0,1,0
3,0,0,8.7125,20.0,0,1,0,0,1
3,0,0,7.7792,26.0,1,0,0,1,0
3,0,0,6.4375,27.0,0,1,1,0,0
3,1,0,7.75,21.0,0,1,0,1,0
3,0,0,7.75,21.0,0,1,0,1,0
3,2,0,23.25,41.0,1,0,0,1,0
3,0,4,25.4667,30.0,1,0,0,0,1
3,1,0,6.4375,29.0,0,1,1,0,0
1,0,0,51.8625,47.0,0,1,0,0,1
1,0,0,26.55,37.0,0,1,0,0,1
3,0,0,7.8958,27.0,0,1,1,0,0
3,0,0,7.7333,22.0,1,0,0,1,0
3,0,0,7.0,27.0,0,1,0,0,1
1,0,0,27.7208,48.0,1,0,1,0,0
3,0,0,7.55,26.0,0,1,0,0,1
3,0,0,7.2292,22.0,0,1,1,0,0
3,0,0,7.75,21.0,0,1,0,1,0
3,8,2,69.55,15.0,1,0,0,0,1
1,0,0,26.0,45.0,0,1,0,0,1
3,0,0,8.1125,21.0,1,0,0,0,1
3,0,0,15.5,37.0,1,0,0,1,0
1,0,0,25.7417,38.0,0,1,1,0,0
3,0,0,7.05,25.0,0,1,0,0,1
3,0,0,7.8792,23.0,1,0,0,1,0
3,0,0,8.05,26.0,0,1,0,0,1
3,0,2,15.2458,30.0,1,0,1,0,0
3,0,0,7.75,30.0,1,0,0,1,0
3,0,0,7.8792,25.0,0,1,0,1,0
3,0,0,7.8875,26.0,0,1,0,0,1
3,1,2,23.45,13.0,0,1,0,0,1
3,1,0,14.4542,25.0,1,0,1,0,0
3,0,0,7.55,26.0,0,1,0,0,1
3,0,0,7.75,21.0,0,1,0,1,0
3,0,0,7.8958,28.0,0,1,0,0,1
1,0,0,0.0,49.0,0,1,0,0,1
3,0,0,7.55,26.0,0,1,0,0,1
3,0,0,8.05,21.0,1,0,0,0,1
3,0,0,7.75,21.0,0,1,0,1,0
3,1,0,15.5,37.0,1,0,0,1,0
3,0,0,7.225,23.0,0,1,1,0,0
3,0,0,7.75,30.0,1,0,0,1,0
3,0,0,7.25,33.0,0,1,0,0,1
3,0,0,7.2292,22.0,0,1,1,0,0
3,0,0,8.05,26.0,0,1,0,0,1
1,0,0,39.6,41.0,0,1,0,0,1
3,0,0,7.2292,22.0,0,1,1,0,0
3,2,0,21.6792,28.0,0,1,1,0,0
2,0,0,15.0458,33.0,0,1,1,0,0
3,0,0,7.75,30.0,1,0,0,1,0
3,0,0,7.575,32.0,0,1,0,0,1
3,0,0,7.225,23.0,0,1,1,0,0
3,0,0,7.2292,22.0,0,1,1,0,0
3,1,9,69.55,38.0,0,1,0,0,1
3,1,1,14.5,9.0,0,1,0,0,1
3,0,0,7.8792,26.0,0,1,0,0,1
3,0,0,7.75,21.0,0,1,0,1,0
3,1,9,69.55,32.0,1,0,0,0,1
3,1,0,14.4583,21.0,0,1,1,0,0
3,0,0,7.75,21.0,0,1,0,1,0
3,0,0,14.5,34.0,1,0,0,0,1
2,0,0,12.875,33.0,0,1,0,0,1
3,0,0,7.7208,23.0,1,0,0,1,0
3,0,0,7.75,30.0,1,0,0,1,0
3,0,0,8.05,26.0,0,1,0,0,1
3,0,0,8.05,26.0,0,1,0,0,1
3,1,1,22.3583,16.0,0,1,1,0,0
